
01-01 08:02:49.190  1458  1458 I coolsafe:remote: type=1400 audit(0.0:8816): avc: denied { search } for name="1388" dev="proc" ino=14446 scontext=u:r:system_app:s0 tcontext=u:r:su:s0 tclass=dir permissive=1
01-01 08:02:49.190  1458  1458 I coolsafe:remote: type=1400 audit(0.0:8817): avc: denied { read } for name="status" dev="proc" ino=24834 scontext=u:r:system_app:s0 tcontext=u:r:su:s0 tclass=file permissive=1
01-01 08:02:49.190  1458  1458 I coolsafe:remote: type=1400 audit(0.0:8818): avc: denied { open } for path="/proc/1388/status" dev="proc" ino=24834 scontext=u:r:system_app:s0 tcontext=u:r:su:s0 tclass=file permissive=1
01-01 08:03:09.140  1458  1458 I coolsafe:remote: type=1400 audit(0.0:8819): avc: denied { read } for name="status" dev="proc" ino=24763 scontext=u:r:system_app:s0 tcontext=u:r:ccci_mdinit:s0 tclass=file permissive=1
01-01 08:03:09.140  1458  1458 I coolsafe:remote: type=1400 audit(0.0:8820): avc: denied { open } for path="/proc/300/status" dev="proc" ino=24763 scontext=u:r:system_app:s0 tcontext=u:r:ccci_mdinit:s0 tclass=file permissive=1
01-01 08:03:09.140  1458  1458 I coolsafe:remote: type=1400 audit(0.0:8821): avc: denied { search } for name="302" dev="proc" ino=1042 scontext=u:r:system_app:s0 tcontext=u:r:healthd:s0 tclass=dir permissive=1
01-01 08:03:09.150  1458  1458 I coolsafe:remote: type=1400 audit(0.0:8822): avc: denied { search } for name="303" dev="proc" ino=1050 scontext=u:r:system_app:s0 tcontext=u:r:lmkd:s0 tclass=dir permissive=1

01-01 08:03:09.140  1458  1458 I coolsafe:remote: type=1400 audit(0.0:8820): avc: denied { open } for path="/proc/300/status" dev="proc" ino=24763 scontext=u:r:init:s0 tcontext=u:r:ccci_mdinit:s0 tclass=file permissive=1
01-01 08:03:09.140  1458  1458 I coolsafe:remote: type=1400 audit(0.0:8821): avc: denied { search } for name="302" dev="proc" ino=1042 scontext=u:r:init:s0 tcontext=u:r:healthd:s0 tclass=dir permissive=1
01-01 08:03:09.150  1458  1458 I coolsafe:remote: type=1400 audit(0.0:8822): avc: denied { search } for name="303" dev="proc" ino=1050 scontext=u:r:init:s0 tcontext=u:r:lmkd:s0 tclass=dir permissive=1
